INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |   miss  |    --   | >>=||=>> | mem |
       731 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       732 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       733 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       734 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       735 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
       736 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       737 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       738 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       739 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
       740 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       741 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       742 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       743 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       744 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       745 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       746 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       747 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       748 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       749 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       750 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       751 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       752 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       753 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       754 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       755 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       756 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       757 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       758 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       759 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       760 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       761 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       762 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       763 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       764 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       765 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       766 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       767 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       768 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       769 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       770 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       771 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       772 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       773 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       774 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       775 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       776 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       777 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       778 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       779 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       780 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       781 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       782 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       783 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       784 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       785 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       786 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       787 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       788 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       789 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       790 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       791 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       792 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       793 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       794 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       795 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       796 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       797 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       798 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
       799 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
       800 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
       801 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       802 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       803 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       804 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       805 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       806 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       807 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       808 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       809 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
       810 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       811 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       812 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       813 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
       814 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       815 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       816 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       817 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       818 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       819 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       820 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       821 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       822 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       823 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       824 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       825 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       826 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       827 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       828 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       829 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       830 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       831 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       832 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       833 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       834 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       835 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       836 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       837 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       838 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       839 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       840 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       841 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       842 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       843 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       844 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       845 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       846 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       847 | 0x04000050 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       848 | 0x04000054 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       849 | 0x04000058 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       850 | 0x0400005c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       851 | 0x04000060 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       852 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       853 | 0x04000064 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       854 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       855 | 0x04000040 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       856 | 0x04000044 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       857 | 0x04000048 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       858 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       859 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       860 | 0x0400004c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
