INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |   miss  |    --   | >>=||=>> | mem |
       918 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       919 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       920 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       921 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       922 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       923 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       924 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       925 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       926 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       927 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       928 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       929 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       930 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       931 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       932 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       933 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       934 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       935 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       936 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       937 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       938 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       939 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       940 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       941 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       942 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
       943 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
       944 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
       945 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       946 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       947 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       948 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       949 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       950 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       951 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       952 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       953 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
       954 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       955 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       956 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       957 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
       958 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       959 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       960 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       961 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       962 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
       963 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       964 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       965 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       966 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       967 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       968 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       969 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       970 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       971 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
       972 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
       973 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
       974 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       975 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
       976 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
       977 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
       978 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
       979 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
       980 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       981 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
       982 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
       983 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
       984 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
       985 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
       986 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
       987 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
       988 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
       989 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       990 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       991 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       992 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       993 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       994 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       995 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       996 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
       997 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
       998 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
       999 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1000 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1001 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
      1002 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1003 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1004 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1005 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1006 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1007 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1008 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1009 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1010 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1011 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1012 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1013 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1014 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1015 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1016 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1017 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1018 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1019 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1020 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1021 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1022 | 0x04000050 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1023 | 0x04000054 | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1024 | 0x04000058 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1025 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1026 | 0x0400005c | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1027 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1028 | 0x04000038 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1029 | 0x0400003c | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1030 | 0x04000040 | lw       | lw       | -        | -        |   hit   |   miss  | >>=||=>> | mem |
      1031 | S <<<      | S raw    | lw       | lw       | -        |    --   |   miss  | >>=||=>> | mem |
      1032 | S <<<      | S raw    |          | S dmem   | lw       |    --   |   miss  | >>=||=>> | mem |
      1033 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1034 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1035 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1036 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1037 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1038 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1039 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1040 | S <<<      | S raw    |          | S dmem   |          |    --   |   miss  | >>=||=>> | mem |
      1041 | S <<<      | S raw    |          | lw       |          |    --   |    --   | >>=||=>> | mem |
      1042 | 0x04000044 | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1043 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1044 | 0x04000048 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1045 | 0x0400004c | addiu    | sw       |          | addu     |   hit   |   miss  | >>=||=>> | mem |
      1046 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1047 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
      1048 | S <<<      | S <<<    | S <<<    | S dmem   |          |   hit   |   miss  | >>=||=>> | mem |
