INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |         |         | >>=||=>> | mem |
       800 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       801 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       802 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       803 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       804 | 0x0400004c | addiu    |          |          |          |         |         | >>=||=>> | mem |
       805 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
       806 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
       807 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       808 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       809 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       810 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       811 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       812 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       813 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       814 | 0x04000050 | addiu    |          |          |          |         |         | >>=||=>> | mem |
       815 | S <<<      | S mem    | addiu    |          |          |         |         | >>=||=>> | mem |
       816 | S <<<      | S mem    |          | addiu    |          |         |         | >>=||=>> | mem |
       817 | S <<<      | S mem    |          |          | addiu    |         |         | >>=||=>> | mem |
       818 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       819 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       820 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       821 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       822 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       823 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       824 | 0x04000054 | bne      |          |          |          |         |         | >>=||=>> | mem |
       825 | S <<<      | S mem    | bne      |          |          |         |         | >>=||=>> | mem |
       826 | S <<<      | S mem    |          | bne      |          |         |         | >>=||=>> | mem |
       827 | S <<<      | S mem    |          |          | bne      |         |         | >>=||=>> | mem |
       828 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       829 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       830 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       831 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       832 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       833 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       834 | 0x04000030 | -        |          |          |          |         |         | >>=||=>> | mem |
       835 | S <<<      | S mem    | -        |          |          |         |         | >>=||=>> | mem |
       836 | S <<<      | S mem    |          | -        |          |         |         | >>=||=>> | mem |
       837 | S <<<      | S mem    |          |          | -        |         |         | >>=||=>> | mem |
       838 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       839 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       840 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       841 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       842 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       843 | S <<<      | S mem    |          |          |          |         |         | >>=||=>> | mem |
       844 | 0x04000034 | lw       |          |          |          |         |         | >>=||=>> | mem |
       845 | S <<<      | S mem    | lw       |          |          |         |         | >>=||=>> | mem |
       846 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       847 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       848 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       849 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       850 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       851 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       852 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       853 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       854 | 0x04000038 | lw       |          | S dmem   |          |         |         | >>=||=>> | mem |
       855 | S <<<      | S mem    | lw       | lw       |          |         |         | >>=||=>> | mem |
       856 | S <<<      | S mem    |          | S dmem   | lw       |         |         | >>=||=>> | mem |
       857 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       858 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       859 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       860 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       861 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       862 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       863 | S <<<      | S mem    |          | S dmem   |          |         |         | >>=||=>> | mem |
       864 | S <<<      | S raw    |          | S dmem   |          |         |         | >>=||=>> | mem |
       865 | S <<<      | S raw    |          | lw       |          |         |         | >>=||=>> | mem |
       866 | 0x0400003c | addu     |          |          | lw       |         |         | >>=||=>> | mem |
