INFO: Set root_dir to "/home/mmansour/pyArchSim"
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
| Cycle    | Fetch      | Decode   | Execute  | Memory   | Complete | I-Cache | D-Cache |          | Mem |
+----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+
         0 | 0x04000000 |          |          |          |          |   miss  |    --   | >>=||=>> | mem |
      1449 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1450 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1451 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1452 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1453 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1454 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1455 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1456 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1457 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1458 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1459 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1460 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1461 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1462 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1463 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1464 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1465 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1466 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1467 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1468 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1469 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1470 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1471 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1472 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1473 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1474 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1475 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1476 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1477 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1478 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1479 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1480 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1481 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1482 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1483 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1484 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1485 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1486 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1487 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1488 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1489 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1490 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1491 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1492 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1493 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1494 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1495 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1496 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1497 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1498 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1499 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1500 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1501 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1502 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1503 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1504 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1505 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1506 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1507 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1508 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1509 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1510 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1511 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1512 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1513 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1514 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1515 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1516 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1517 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1518 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1519 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1520 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1521 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1522 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1523 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1524 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1525 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1526 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1527 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1528 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1529 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1530 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1531 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1532 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1533 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1534 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1535 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1536 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1537 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1538 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1539 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1540 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1541 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1542 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1543 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1544 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1545 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1546 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1547 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1548 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1549 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1550 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1551 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1552 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1553 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1554 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1555 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1556 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1557 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1558 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1559 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1560 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1561 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1562 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1563 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1564 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1565 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1566 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1567 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1568 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1569 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1570 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1571 | -          | -        | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1572 | 0x04000070 | -        | -        | bne      |          |   hit   |    --   | >>=||=>> | mem |
      1573 | 0x04000074 | lw       | -        | -        | bne      |   hit   |    --   | >>=||=>> | mem |
      1574 | 0x04000078 | lw       | lw       | -        | -        |   hit   |   hit   | >>=||=>> | mem |
      1575 | S <<<      | S raw    | lw       | lw       | -        |    --   |   hit   | >>=||=>> | mem |
      1576 | S <<<      | S raw    |          | lw       | lw       |    --   |    --   | >>=||=>> | mem |
      1577 | 0x0400007c | addu     |          |          | lw       |   hit   |    --   | >>=||=>> | mem |
      1578 | S <<<      | S raw    | addu     |          |          |    --   |    --   | >>=||=>> | mem |
      1579 | 0x04000080 | sw       |          | addu     |          |   hit   |    --   | >>=||=>> | mem |
      1580 | 0x04000084 | addiu    | sw       |          | addu     |   hit   |   hit   | >>=||=>> | mem |
      1581 | 0x04000088 | addiu    | addiu    | sw       |          |   hit   |    --   | >>=||=>> | mem |
      1582 | 0x0400008c | addiu    | addiu    | addiu    | sw       |   hit   |    --   | >>=||=>> | mem |
      1583 | 0x04000090 | addiu    | addiu    | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1584 | S <<<      | S raw    | addiu    | addiu    | addiu    |    --   |    --   | >>=||=>> | mem |
      1585 | 0x04000094 | bne      |          | addiu    | addiu    |   hit   |    --   | >>=||=>> | mem |
      1586 | 0x04000098 | addiu    | bne      |          | addiu    |   hit   |    --   | >>=||=>> | mem |
      1587 | S <<<      | S |>>    | addiu    | bne      |          |    --   |    --   | >>=||=>> | mem |
      1588 | S <<<      | S |>>    |          | addiu    | bne      |    --   |    --   | >>=||=>> | mem |
      1589 | S <<<      | S |>>    |          |          | addiu    |    --   |    --   | >>=||=>> | mem |
      1590 | 0x0400009c | syscall  |          |          |          |   hit   |    --   | >>=||=>> | mem |
      1591 | S <<<      | S >>|    | syscall  |          |          |   hit   |    --   | >>=||=>> | mem |
      1592 | S <<<      | S >>|    |          | syscall  |          |   hit   |    --   | >>=||=>> | mem |
      1593 | S <<<      | S >>|    |          |          | syscall  |   hit   |    --   | >>=||=>> | mem |
      1594 | 0x040000a0 | addiu    |          |          |          |   hit   |    --   | >>=||=>> | mem |
      1595 | S <<<      | S |>>    | addiu    |          |          |    --   |    --   | >>=||=>> | mem |
      1596 | S <<<      | S |>>    |          | addiu    |          |    --   |    --   | >>=||=>> | mem |
      1597 | S <<<      | S |>>    |          |          | addiu    |    --   |    --   | >>=||=>> | mem |
      1598 | 0x040000a4 | syscall  |          |          |          |   hit   |    --   | >>=||=>> | mem |
      1599 | S <<<      | S >>|    | syscall  |          |          |   hit   |    --   | >>=||=>> | mem |
-----------+------------+----------+----------+----------+----------+---------+---------+----------+-----+

 + Overall Total Statistics:
     - Total Number of Cycles = 1600
     - Total Number of Completed Instructions = 931
     - Average IPC = 0.58
     - Average CPI = 1.72

 + ROI Statistics:
     - ROI Number of Cycles = 52
     - ROI Number of Completed Instructions = 18
     - ROI Average IPC = 0.35
     - ROI Average CPI = 2.89

